conv_id,prompt,utterance,context
21283,fudgsicle today made think fun summers kid used wait ice cream bike guy every evening long day playing sun,lost job got diagnosed chronic disease real double whammy loss income incurable disease im still angry upset three months later im,nostalgic
21289,pitbull loved dearly named lily boyfriend left candle burning one night left house go sisters house caught fire lily died,ever strong attachment love animal several well understand love pitbull named lily special bond died broke heart never leave candle burning leave house house burned died smoke inhalation never forget,devastated
21301,snowstorm go airport taxi driver decided driving highway middle nowhere late night perfect time tell would kill man,snowstorm go airport taxi driver decided driving highway middle nowhere late night perfect time tell would kill man shrank prayed car go faster crash,terrified
21304,one time homeless guy running towards car,one time homeless guy running towards car wanted money,afraid
21306,love pirate peanut butter cookies im really stressed today bought box cookies ate entire sleeve feel pretty bad wrecked dieting least two days,im really stressed today bought box pirate peanut butter cookies ate entire sleeve feel pretty bad wrecked dieting least two days short term yes theyre oatmeal peanut butter,guilty
21314,one time saw person juggle chainsaws,one time saw person juggle chainsaws yes perfectly hurt,impressed
21320,im ready school start,im ready school start theres something nostalgic going school reminds childhood,anticipating
21322,one time mom made lunch busy working,one time mom made lunch busy working hope always helps one day return favor,grateful
21327,friend got new job wish,friend got new job wish work video production super fun job im tired freelance life,jealous
21329,one time family went vacation home alone friends,one time family went vacation home alone friends yes work could get time,lonely
21338,pet cat died recently,pet cat died recently okay cat old probably better place,sad
21343,ready law exam,ready law exam luckily bar yet end summer class,confident
21344,knew ready college exam,knew ready college exam failed last knew make right,prepared
21346,brother keeps washing dishes,brother keeps washing dishes yes manchild care cleanliness,annoyed
21348,mad dog got dinner table,mad dog got dinner table knows better,furious
21354,visited college campus today memories came flooding back miss,visited college campus today memories came flooding back miss great wanted learn,nostalgic
21356,think pass college test tomorrow,think pass college test tomorrow thank im ready,hopeful
21361,bit upset parents could visit weekend,bit upset parents could visit weekend dad work last minute got everything ready oh well,disappointed
21363,grossed saw someone vomiting bar,grossed saw someone vomiting bar couldnt even make bathroom ugh,disgusted
21368,im scared afterlife,im scared afterlife even know afterlife,terrified
21371,happy reading book pool today,happy reading book pool today golden state killer errie,content
21372,nervous first day freshman year college,nervous first day freshman year college could find classes almost comical,anxious
21374,one time stuffed animal claw machine,one time stuffed animal claw machine yup first try,excited
21375,happy mom came visit,happy mom came visit 6 months way long,joyful
21376,scared spiders,scared spiders hate creepy legs,afraid
21381,sister recently got iphone 8 att store wish one,sister came house day quick show new iphone 8 10 years younger quite spoiled always nicest things,jealous
21382,one time saw giant cockroach desk,one time saw giant cockroach desk yes creepy fast nasty are1 sprayed raid,surprised
21384,thought cool friend backflip,thought cool friend backflip didnt know could,impressed
21386,forgot invite friend dinner friends,forgot invite friend dinner friends luckily done many times,guilty
21388,one time wanted eat burger king remembered loyal mcdonalds,one time wanted eat burger king remembered loyal mcdonalds dam right even food small tastes good,faithful
21389,upset well test,upset well test exactly close enough study better next time,sad
21390,mad friend forgot birthday,mad friend forgot birthday days later seemed sorry,angry
21391,one time friend said could tell anything would snitch,one time friend said could tell anything would snitch yes snitches get stiches,trusting
21394,teenager extremely angry mother often treated disrespect,remember years ago teenager didnt treat well oh sorry meant say didnt treat mother well often treated disrespect disobedience,ashamed
21395,dog kept barking waking,dog kept barking waking still know barking,annoyed
21396,one time pooped pants trying fart,one time pooped pants trying fart yup walk home shame,ashamed
21397,dog learned new trick today,dog learned new trick today shaking hands cute,proud
21398,im ready football season,im ready football season american football,excited
21402,could believe donald trump election,could believe donald trump election still know make,surprised
21405,like alone home night,like alone home night try go bed earlier,lonely
21406,family left weekend im bored,family left weekend im bored watch,lonely
21408,realized good life,realized good life yes appreciate everything even sun,content
21410,definiely count best friend anything,definiely count best friend anything,trusting
21412,love volunteering,love volunteering humane society love animals,caring
21415,something terrible happened discovered cankles,something terrible happened discovered cankles terrible disease ankles calves fused together,devastated
21416,love volunteer others,love volunteer others try fun,caring
21418,nervous first day college,nervous first day college nervous new beginnings,apprehensive
21421,played hugged dog day today,played hugged dog day today need lot attention though,caring
21423,nervous first day college,nervous first day college nervous new start life nervous new start,apprehensive
21427,found pictures dog put miss,found pictures dog put miss dogs good us,sentimental
21428,realized happy life,realized happy life yes starting appreciate lots small things life,content
21439,one time mom gave brother happy meal got nothing,one time mom gave brother happy meal got nothing yup scarred life mental issues,jealous
21442,4000 scratchoff lottery ticket one day couldnt wait go cash,love play lottery scratch offs 4000 one understand usually dont money play often couldnt wait go cash,anticipating
21445,studied night test think pass even though sleepy,studied night test think pass even though sleepy organic chemistry agree,confident
21447,one time gave ketchup packets instead spicy sauce mad,one time gave ketchup packets instead spicy sauce mad pouting day,furious
21449,one time drinking coffee memories childhood kept coming back,one time drinking coffee memories childhood kept coming back like losing thoughts drinking coffee,nostalgic
21455,one time studied week final exam think pass,one time studied week final exam think pass failed unfortunately liked optimism,hopeful
21463,one time went doctor really anticipating test results cancer,one time went doctor really anticipating test results cancer well get heart beating fast,anxious
21465,one time house started flooding hurricane,one time house started flooding hurricane woke,terrified
21467,one time skipped friends birthday party watch tv,one time skipped friends birthday party watch tv felt bad afterwards im monster,guilty
21471,one time mom bought ice cream mcdonalds,one time mom bought ice cream mcdonalds plain vanilla one rare since machine always broken,joyful
21474,one time little scared going sleep without night light,one time little scared going sleep without night light became depressed felt nothing,afraid
21478,one time really cool person talking chatroom,one time really cool person talking chatroom topics really impressed us 3,impressed
21483,one time person offered drive home raining outside,one time person offered drive home raining outside super creepy take offer,grateful
21488,cat passed away old age,cat passed away old age called pizza guy,sad
21494,relationships always choose honest much never want partner stop believing,relationships always choose honest much never want partner stop believing exactly receive get nothing less,faithful
21495,one time kept waiting person respond texts never,one time kept waiting person respond texts never yes like ignored,angry
21501,im starting university two days im kind stressed,im starting university two days im kind stressed ill studying new teachers idea like yeah hate mean teachers ones open different ways explaining things really hope wont anyone like,anxious
21504,school starting back soon cant wait see friends,school starting back soon cant wait see friends yes happy,excited
21505,im afraid wont achieve goals life,sometimes get scared fear able achieve goals life fear able control everything hurts,terrified
21507,like work people fast feet get things fast,like work people fast feet get things fast seem get lot things done within short period time,apprehensive
21510,release project soon,release project soon im excited worked insanely hard thank im believe hard work put project,hopeful
21513,new car extremely damaged road accident last week first car im shuttered,new car extremely damaged road accident last week first car im shuttered make worse one wrong insurance seeming difficult compensate,devastated
21514,like relax weekends nice anything worry,im excited weekend two days literally plans responsibilities plan relax maybe tv book,content
21515,one time found cockroach hamburger,one time found cockroach hamburger omg mcdonalds,surprised
21517,hate see people cheating,hate seeing people breaking promises follow desires wishes nobody hurted seeing people get hurt kind annoying nobody hurted seeing people get hurt kind annoying,disgusted
21518,happy cause someone asked advice first move,happy best friend called ask first time moving away home yeah going college went couple years didnt finish,trusting
21523,going get fried chicken remembered loyal eating vegetables,going get fried chicken remembered loyal eating vegetables girlfriend makes always watching,faithful
21525,love helping people,love helping people seeing smile finish helping makes happy well always help old man cross road well see dont really mind people appreciate better person,joyful
21529,tell best friend anything,tell best friend anything usually ask advice tell embarrassing stories never snitches,trusting
21530,im living best life couldnot happier,im living best life couldnot happier family great bussines booming,content
21533,one time stole something grocery store little,one time stole something grocery store little guilt haunted long time,ashamed
21535,race,race high school didnt see guy trying pass coming last turn funny part threw baton end got team disqualified race,devastated
21539,like watch tech youtubers spare time whenever see high end gaming pc setups long something good,spare time like watch tech reviewers youtube whenever see high end gaming pc setups makes want something good favorite game assassins creed great story see running gamers expensive pc wish could get performance,jealous
21540,let people much life ended betraying confidence,let people much life theyve ended betraying confidence learnt hard way keep friend circle small,trusting
21542,one time build tower cards 8 layers tall fell someone walked,one time building tower cards 8 layers tall fell someone walked yes took hour mad,devastated
21543,im sad friends dont like company,ever feel lonely hate company friends normal runaway sit front computer guess,lonely
21544,im ashamed always deceiving family,im ashamed always deceiving family dont purpose want doctor dont like medicine,guilty
21550,sibling screamed really made feel sad,fight sibling today started shouting really annoyed still doesnt want apologise eve doesnt im gon na talk today,annoyed
21552,possibility winning lottery time high,possibility winning lottery time high bruh instincts cant wrong crazy feeling might lucky time round,anticipating
21554,im mad mother didnt call,recently discovered father sick tried contact mother see happened didnt answer im mad didnt even try call got really angry im worried father im gon na go visit parents check weekend,angry
21557,best ever felt island caribbean,coolest place ive ever island caribbean cars golf cars 100 touristy village caye caulker maybe vacation partner theres snorkeling place coolest things though unlike anywhere ive ever,content
21561,one time office shirt cause thermostat messed,embarassing moment thermostat broken boss came shirt problem guess would weird client yeah insurance client though thankfully,embarrassed
21562,im going holiday two weeks cant wait,im finally gon na get rest im going holiday two weeks really cant wait im going greece cant wait see greek gods close,excited
21568,feeling something scared share anybody someone kind promised listen tell anybody,nervous secret hated keeping bottled kind person came promised tell anybody,trusting
21572,looking forward getting promotion,looking forward getting promotion hire 3 people yes couple levels easier,anticipating
21574,love wife shes loyal always takes care,love wife shes loyal always takes care 5 years,faithful
21575,younger ashamed went comic book store good friend mine tried steal lot comic books luckily caught,younger something embarrassed yeah something stupid kid went comic book store friend tried steal lot comics caught learned bad steal,ashamed
21580,wife last 10 years loving trusting always remained strong marriage trust 100 percent,wife best thing happen since sliced bread ive 10 years shes wonderful mother wife always puts family first,faithful
21583,came home one day cat muffins dead,cat loved much one day came home found ran must couldnt believe seeing 10 10 years,devastated
21584,company firing people,company firing people everyone sad go mine good feel bad people got fired know,sad
21588,im moving house emotional,im moving house emotional well university different city im leaving everyone follow dreams,sentimental
21593,grandparents died extremely upset months,grandparents died extremely upset months really close grandpa fathers side used spend every summer child,devastated
21597,really love wife kids puts happy mood feel like everything right world,whole world revolves around family make happy reason live sure dont look forward kids growing moving,caring
21599,job 3 years feel quite comfortable happy,job 3 years feel quite comfortable happy project manager started junior worked way company,content
21603,clear old bedroom left home really found hard throw away lot stuff,clear old bedroom left home really found hard throw away lot stuff thinking good times toys books etc child even though wouldnt use things still hard throw away ended giving charity way someone else good times,sentimental
21606,got really drunk birthday year couldnt remember awkward meeting friends next day,got really drunk birthday year couldnt remember awkward meeting friends next day wasnt bad end fear remembering anything,embarrassed
21608,got really drunk birthday horrible one oldest friends felt awful,got really drunk birthday horrible one oldest friends felt awful apologise next day lot making dont usually get nasty drink alcohol made careful,ashamed
21610,future looks bright though right things going planned,future looks bright though right things going planned keep best whatever im sure shall well,hopeful
21611,saw lonely stray cat looking skinny scared alleyway felt bad wanted take home,found abandoned cat alleyway yesterday took home felt bad,caring
21612,gave best man speech dads wedding knew going well make everyone laugh,gave best man speech dads wedding knew going well make everyone laugh dont think anybody recorded shame dad loved though main thing,confident
21615,last interview went studied company well role felt like info needed succeed,last interview went studied company well role felt like info needed succeed get job company really impressed knowledge enthusiasm role,prepared
21619,got classes summer starting im pretty happy things going right,summer starts next week got classes year wouldnt change thing world right,content
21620,ex girlfriend cheated angry,ex girlfriend cheated angry least wasnt close friend someone didnt know least didnt angry 2 people knew,furious
21623,younger sister 14 years pregnant 16 year boyfriend arrrgh,younger sister 14 years pregnant 16 years old boyfriend arrrgh worried least say teenage pregnancy best formal education im lost words,disappointed
21624,played new crash bandicoot remastered games made remember good times childhood,played new crash bandicoot remastered games made remember good times childhood great im really looking forward playing new spyro games,nostalgic
21625,walking snow accidentally slipped ice front bunch people,today slipped walking class campus yes like 12 people near couldnt believe luck,embarrassed
21629,remember submitted cv company couldnt wait get response hoping positive,remember submitted cv company couldnt wait get response hoping positive got good response anticipating put lot work cv application happy result,hopeful
21634,upset get response back company applied job,upset get response back company applied job suppose could im sure want apply didnt treat respect ignored application,disappointed
21639,parents tried make eat gone food made really ill,parents tried make eat gone food made really ill kids think use dates food guideline far havent got ill,disgusted
21644,took quiz like man wasnt scared,quiz yesterday went like nothing studied week came prepared,confident
21645,thought saw ghost old apartment scared hell,thought saw ghost old apartment scared hell yeah wasnt long move never believed ghosts still creeps,terrified
21650,got arrested younger scared back police car,got arrested younger scared back police car got caught drinking age got without charged scary took back parents think wanted give bit scare didnt long time eventually got bit older,terrified
21654,dad told getting married moon,dad told getting married moon delighted new wife great shes always really cool,joyful
21656,got told new job moon,got told new job moon definitely going celebrate dream job,joyful
21658,stole money dad felt terrible ages,stole money dad felt terrible ages eventually actually told guilt got much,guilty
21661,cheated ex girlfriend felt bad ever since,cheated ex girlfriend felt bad ever since got drunk felt really guilty,guilty
21664,proposed girlfriend said yes happy,proposed girlfriend said yes happy known 7 years dating 5 felt like right time,joyful
21665,recall time drunk wedding walked womans rest room face went red couldnt stand,remember 20s drunk accidently went womans rest room lot people saw face went beet red,embarrassed
21677,really waiting getting tax returns year could use new carpet,need new carpet house wait get income tax return year 17 years old needs replaced,anticipating
21680,wonderful set memories growing family vacations going cool places like virginia,remember growing really good family vacations yes good childhood wonderful memories even though didnt lot money,sentimental
21686,remember strong felt proposed wife would accept make happy,proposed wife knew going say yes felt rather cheesy proposed christmas,confident
21707,never cheated boyfriends although suspect may cheated,relationships never cheated suspicions guys though really one boyfriend always flirty liked hooking girls lot,faithful
21721,new restaurant opened near house turned really really nice,new restaurant opened near house turned really really nice spanish restaurant serve steaks fish chargrilled new favourite place eat,impressed
21723,outside kids playing pool felt stress anything relaxed,felt totally relaxed outside watching kids play pool yeah like stress,content
21739,dog chewing dead frog gross hope poisonous,dog chewing dead frog gross hope poisonous seems ok start salivating sure poison run vet thanks think save life,disgusted
21748,ready time buy house made sure credit order money payment,bought house made sure everything ready including payment took 2 weeks close issues came,prepared
21749,happy today peacocks 3 babies cute,happy today peacocks 3 babies cute oh yes 3 adult females one male 5 years names call come running cool pets neighbors complain sometimes dont like noise noisy mating season,joyful
21765,lately hav hearing big monkeys howling mountain hope dont come near house,lately hav hearing big monkeys howling mountain hope dont come near house hard give example text sound like monster mountains kind scary haha live florida second home mexico jungles wild haha funny situation chat later friend,afraid
21766,heard got promotion hoping think going burst,heard got promotion hoping think going burst thanks thing going celebrate get home tonight,joyful
21774,vacation bali want move badly beautiful place world,vacation bali want move badly beautiful place world love hiking rice fields fruit world tropical fruit like mangoes jackfruit durian lots new interesting tastes,impressed
21785,remember back 13 years old worked horse farm exchange lessons used love smell horses never wanted wash smell hands went home,13 years old worked horse farm exchange lessons would go every weekend summer yes fond memories days still remember smell farm smell horses like yesterday never wanted wash smell hands would daydream owning horse someday,nostalgic
21786,studying math finals spent couple days studying felt confident taking tets,studied math finals days felt confident day test yeah theres balance study much burn,prepared
21790,dad got sick stay home week taking care,dad got sick week stayed home week taking care hes better already got real bad fever week,caring
21801,drank milk fridge left nothing anyone else next week buy extra milk house,drank milk fridge left nothing anyone else next week buy extra milk house make yeah done got yelled everyone learned lesson haha,guilty
21806,looking old stuff attic stumbled across gamecube sadly didnt anything nice seeing,looking old stuff attic stumbled across old gamecube sadly didnt work anymore yeah good memories playing friends sure need speed underground loved game,nostalgic
21811,old roommate didnt clean room kitchen left university charged roommates 100,old roommate didnt clean room kitchen left school charged rest us 100 cut communication nobody liked anyways dirty rude,furious
21815,disappointed score got final exam really expected,disappointed score final exam studied real hard got 64 yea study group panicked entered testing room think bad though still passed class,disappointed
21816,live far away family miss dearly feel alone sometimes,live far away family miss dearly feel alone sometimes yes quite hard choice move away guess one day return sure yeah personality sure least lots stories tell one day,lonely
21818,one time high school sat chocolate sauce school,one time high school sat chocolate sauce didnt sweater tie around waste borrow one friend one bully kids noticed sweater around waste warm day knew something really tried embarrass,embarrassed
21821,recently moved new dorm entered kitchen total mess month old pile dishes dried food stove,recently moved new dorm came kitchen total disaster months old piles dishes sink mold dried old food stove take forever come clean talked guy said wont spent hour cleaning lot clorox alcohol soap,disgusted
21824,waiting final grade report come classes scared going fail organic chem class,waiting final grade report come scared going fail organic chem class yeah got 73 class ideal better failing,anxious
21825,feel faithful towards diet,complete faith diet makes feel great easier maintain people realize,faithful
21828,driving highway hevay thunderstorm car crash happens front car flips,driving highway heavy thunderstorm two cars crashed front one flipped yeah im alright far enough steer clear chaos guy flipped get carried ambulance didnt look injured guy ok,terrified
21829,dog died neighbors electrical fence last night devastated dont know,dog died neighbors electrical fence last night devastated dont know heart broken cant stop crying feel helpless could save,sad
21831,motherinlaw offered babysit kids month ago day finally came acted like never asked,recently wife needed babysitter evening motherinlaw offered watch kids forgot unfortunately typical yeah worked okay take kids wasnt quite relaxing yeah hate leaving mama take leave daddy,disgusted
21832,really like shoes im hoping get pair yeezys coming october,really enjoy collecting shoes im hoping get pair yeezys restocking october around 7 right mainly adidas ultraboosts nike,hopeful
21834,feel happy live country nature beautiful thing experience everyday,feel happy live country nature beautiful thing experience everyday 30 minute drive close far grow food cows chickens,grateful
21836,back highschool got first car happy finally drive alone free,back highschool got first car happy drove around felt nice free roam yeah great feeling someone thats,joyful
21842,feel anxious wait people late cant everyone time,feel anxious wait people late cant everyone time yes totally agree maybe leave make wait haha,annoyed
21852,ive trying lose weight watch diet however cant refuse birthday cake ate much dads party,really hard stay disciplined watch eat havent done anything specific diets found one like think thats common problem,guilty
